sq_orig	sq_mod
E gjakoni : Posi të thashë ende përsipëri , se kyy kshiill e kafshë e tinëzshime s ashtë tjetër veçëse shemëllëtyra e shintesë kryq , e cia tjetër nukë shëmënjen maa tepërë veçëse muundinë e mortnë e Krishtit mëshëriershim , zotit tynë .	E dhjaku: Posi të thashë edhe më sipër , se ky këshill e gjë e tinëzshime s'është tjetër veçse shembëlltyra e kryqit të shenjtë, e cila tjetër nuk shëmënjen më tepër veçse mundin e mortin e Krishtit të mëshirshëm , zotit tonë .
I cilli qish bani ende , mbasi qe vorruom ?	I cili qysh bëri edhe, mbasi qe varrosur ?
Të tretënë ditë u ngjaall ncë vdekuni , posikundrëse dëshmon Ungjilli shint e të Shkruomitë e aqë maa tepërë të Mbesuomitë , qi quhetë Credo .	Të tretën ditë u ngjall së vdekuri , posikundër dëshmon Ungjilli i shenjtë e të Shkruarit e aq më tepër të besuarit, që quhet Credo .
E prifti mbet e j tha , se : Pa ze fiill e thuo të Mbesuomitë ndjerë nd anët , të t a gjegjem !	E prifti mbet e i tha , se : Pa  zër fill e thuaj të Besuarit gjer në fund, të ta dëgjojmë !
E gjakoni bukur gojëplot zuu fiill , tue thanë , se : 1) Mbesonj mbë Tenëzotnë , Atënë e puçtuoshim , kriijuosinë e qiellsë e të dheut ;	E dhjaku bukur gojëplot filloi , dukethanë , se : 1) Besoj në Tenëzonë , Atin e puçtuoshim , krijuesin e qiellit e të dheut ;
2) e mbë Jesu Krishtnë , Biirrë e tii , një të vetëminë zotnë tanë , 3) i cilli u zuu për Shpiirtit Shint e leu virgjënet Mërii ;	2) e në Jezu Krishtin , Birin e tij , një të vetmin zot‌ tonë , 3) i cilli u zu për Shpirtin e Shenjtë e leu virgjëreshën Mari ;
4) pësuom mundimetë ndënë Pontii Pilatnë , vuum mbe kryq , vdekunë e vorruom , 5) sdripi m pshtjerë e të tretënë ditë u ngjaall ncë vdekuni , 6) hipi mbë qiellt e ndenj mbë të djathët të Atit puçtuoshim ;	4) pësur mundimet nën Pont Pilatin , vënë mbe kryq , vdekur e varruar , 5) zbriti poshtë e të tretën ditë   u ngjall së vdekuri , 6) hipi në qiell e ndenji në të djathtë të Atit puçtuoshim ;
7) andej kaa me ardhunë me gjukuom të gjallëte e të vdekunitë ;	7) andej për të ardhur për të gjykuar të gjallët e të vdekurit ;
8) mbesonj mbë Shpiirtinë Shint e mbë shintenë kishë katolike , 9) shoqëniinë e shintënet , 10) të ndëjyemitë e mpkatevet , 11) të ngjallmit të korpit , 12) jetënë e amëshuome . Amen .	8) besoj në Shpirtin e Shenjtë e në të shenjtën kishë katolike , 9) shoqërinë e shenjtëve , 10) të ndjerët e mëkateve , 11) të ngjallurit e trupit, 12) jetën e amshuar . Amin .
Maa mb atë herë , kuur ashtë dubitacione e të menduom , se oo ashtë oo s ashtë , aty munë pagëzonetë me këtë kondicione ;	Më me këtë kondicione ;
tue i qitunë ujëtë , me i thanë , se : Si tu es homo , ego te baptizo in nomine Patris &c.	duke i qitur ujët , duke i thënë , se : Si tu es homo , ego te baptizo in nomine Patris &c.
E aty ke s munë njifetë mirë kafsha , se a ashtë veçëse nja oo janë shumë , atë ashtu aqë çpejt e ndë një ças s duhetë me e pagëzuom paa mos e njofunë maa parë , sikuur thuose tue vuum roe , a kaa veçëse një krye të vetëminë oo kaa maa shumë , e a kaa veçëse një krahanuor të vetëminë oo maa shumë .	E aty ku s'mund të njihet mirë gjëja , se a është veçse një o janë shumë , atë ashtu aq shpejt e në një ças s'duhet ta pagëzojmë pa mos e njohur më parë , sikur thuase duke vënë re , a ka veçse një krye të vetëm o ka më shumë , e a  ka veçse një kraharor të vetëm o më shumë .
Përse thotë , se aqë saa kreenë e krahanorë kaa , aqë ende zemëra e shpiirt kaa me pasunë , e aqë nierëz oo krautyrë kanë me qenë .	Përse thotë , se aq sa krerë e kraharorë ka , aq  edhe zemra e shpirt ka për të pasur , e  aq njerëz o krijesa kanë për të qenë .
E të këtiitë mbë këtë arrësye duhenë me qenë pagëzuom , t cieciillt tue i shtiim ujë veçazë , t u thoetë , se : Ego te baptizo &c.	E të këtillët më këtë arsye duhet të jenë pagëzuar , të secilit duke i shtirë ujë veças , t'u thuhet , se : Ego te  baptizo &c.
Maa kuur të shif , se po janë tue vdekunë e s kaa kuur pret me j pagëzuom gjithë kaa nja , e aj tue u qitunë ujë të gjithëve përnjerë , t u thoetë ,  se : Ego vos baptizo in nomine Patris & Filii & Spiritus Sancti . Amen .	Po kur të shihet , se po janë duke vdekur  e s'ka kur pret për t'i pagëzuar gjithë nga një , e ai duke u qitur ujë të gjithëve përnjëherë , t'u thuhet , se : Ego vos baptizo in nomine Patris & Filii & Spiritus Sancti . Amen .
– E cia kafshë askuurraaj s duhetë me qenë baam veçëse nd aqë të madhe nevojë , qi t i dukeej mirë , se po janë tue shkuom e maa s kaa kuur pret me i pagëzuom gjithë kaa nja , posikundrëse thashë persipëri .	– E cila gjë askurrë s'duhet të jetë bërë veçse në  aq  të madhe nevojë , që t'i dukej mirë , se po janë duke shkuar e më s'ka kur pret për t'i pagëzuar gjithë nga një ,  posikundërse thashë përsipër .
E kuur t ish moshtra ashtu , qi të mos munë njifeej mirë , se a ashtë nja i vetemi oo janë dy , aty duhetë me pagëzuom veçëse njanënë , posikundrëse  ashtë zakoni , e tjetërinë me e pagëzuom me këtë kondicione e arrësye , qi thashë ende persipëri , se : tue i shtiim ujëtë , t i thoetë , se : Si non es baptizatus , ego te baptizo in nomine Patris & Filii & Spiritus Sancti . Kumëtrishit e ndrikullashit .	E kur të ish monstra ashtu , që të mos mund të njihej mirë , se a është një i vetëm o janë dy , aty duhet pagëzuar veçse njërën , posikundërse është zakoni , e tjetrin ta pagëzoah me këtë kondicione e arsye , që thashë edhe përsipër , se : duke i shtirë ujët , t'i thuhet , se : Si non es baptizatus , ego te baptizo in nomine Patris & Filii & Spiritus Sancti . Kumtërve e ndrikullave .
Prifti aty parë se ze fiill me e pagëzuom , mirë me arrësye t i pyesë ata , qi e kanë pruum foshnjënë , se të ciitë janë kumëtritë , qi e mbaanë , e të mos jeenë shumë e maa tepërë , se do ligja , oo gjëniet së tii oo të këqii e të paadiijtunë .	Prifti aty parë se zë fill për ta pagëzuar , mirë me arsye t'i pyesë ata , që e kanë prurë foshnjën , se të cilët janë kumtrit , që e mbajnë , e të  mos jenë shumë e më tepër , se do ligji , o gjëniet së tij o të këqij e të paditur .
Përse thotë , se kumëtrë mëjaft ashtë veçëse nja i vetëmi , o burrë oo gruo të jeetë , – e maa tepërë kuur të jeenë dy , një burrë e një gruo , e jo dy bura ndo dyy graa , posikundrëse urdhënon Concilio Tridentino ;	Përse thotë , se kumtër mjaft është veçse një i vetëm , o burrë o grua të jetë , – e më tepër kur të jenë dy , një burrë e një grua , e jo dy burra ndo dy gra , posikundërse urdhëron Concilio Tridentino ;
ashtu as j ati e e ama s mun a mbaanë foshnjënë e vet mbë të pagëzuomit .	ashtu as i ati e e ëma s'mund ta mbajnë foshnjën e vet më të pagëzuarit .
Ncë rrëfyemit maa ncë shkurtënë .	Të rrëfyerit më të shkurtër .
Mbas ncë rrëfyemit qish duhetë me baam .	Mbas së rrëfyerit qysh duhet bërë .
Si duhetë n’jerii me u parequom mbë të kunguomit .	Si duhetë njeriu të përgatitet më të kunguarit .
Ende saa tjera arrësenje ndë këtë kafshë .	Edhe sa tjera arrësenje në këtë gjë .
Mbas ncë kunguomit qish i duhetë me baam .	Mbas së kunguarit qysh i duhet të bëhet .
Saa ende ashtu kafshë të frujtuoshime .	Sa edhe ashtu gjëra të frytshme .
Kshillit së përmbrendshim , ncë mendsë e ncë zemërësë .	Këshillit të përbrendshëm , së mendjes e së zemrës .
Damit , qi munë banjë një mpkat i vetëmi .	Dëmit , që mund të bëjë një mëkat i vetmi .
Kshilli i tretë ende ma i mirë e i frujtuoshim .	Këshilli i tretë edhe më i mirë e i frytshëm .
I katërti e i pesti ende ncë paakujdesit së n’jerëzet .	I katërti e i pesti edhe së pakujdesit së njerëzve .
Godiishit së mortjes .	Godiishit së mortsë .
Gjyyqit së Tinëzot .	Gjyqit të Tinëzot .
Mundimeshit së ferrit .	Mundimeve të ferrit .
Ncë mirashit së Tinëzot .	Të mirave të Tinëzot .
Mëngjiitë kundra tentacionevet .	Mëngjitë kundër përpjekjeve .
